f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-32.854449,-27.867896,-17.921357,-16.967570,21,0,0
-42.985208,-25.160397,-5.662311,-5.748927,17,1,0
-53.348768,-49.731743,-4.539819,-4.808944,19,1,0
-10.966273,-5.441137,-17.694059,-17.953130,5,4,0
-89.511123,-38.036855,-19.386846,-19.845570,27,2,0
-7.169984,-5.439989,-19.723926,-19.343542,4,6,0
-25.228672,-12.941503,-11.529966,-11.573297,9,0,0
-59.162972,-33.688535,-32.697725,-32.164778,27,5,0
-66.934329,-24.779532,-85.392926,-85.416306,22,10,0
-17.146283,-28.703444,-9.189080,-9.224877,7,0,0
-43.788920,-18.549169,-7.009079,-7.374853,18,2,0
-32.743627,-16.883224,-26.141484,-26.990154,12,2,0
-42.850227,-43.566110,-8.251379,-7.858111,15,0,0
-39.830881,-30.331694,-10.337503,-9.843819,24,2,0
-33.628661,-75.813178,-11.903024,-11.339864,24,1,0
-36.351005,-26.082748,-5.902922,-5.650675,11,1,0
-79.878938,-43.123579,-5.165196,-5.642075,34,0,0
-60.439306,-69.696967,-30.630352,-33.182764,21,6,0
-48.798979,-58.335505,-16.771474,-16.630765,20,3,0
-31.895673,-17.209262,-27.359769,-27.763973,12,6,0
-20.663818,-10.942923,-11.030114,-11.650947,5,3,0
-104.631385,-46.619429,-15.899037,-16.903168,35,1,0
-6.880380,-6.622360,-15.557717,-16.222032,4,1,0
-11.901380,-5.775898,-6.465029,-6.489984,3,2,0
-32.577209,-48.383101,-27.153698,-27.887732,19,4,0
-51.321905,-45.488280,-24.759196,-22.282639,32,4,0
-107.656682,-62.750128,-22.431871,-20.053769,49,2,0
-75.151489,-26.606983,-12.892605,-13.460762,19,3,0
-59.643627,-29.068123,-14.552976,-14.969971,22,3,0
-27.467839,-15.023542,-15.457970,-14.419381,13,0,0
-29.668402,-27.859381,-12.923616,-12.744028,7,1,0
-24.839226,-14.450571,-23.823682,-23.609696,10,4,0
-78.318000,-37.301359,-25.434934,-26.259668,30,7,0
-50.339986,-24.760129,-25.507628,-26.319088,24,4,0
-62.536867,-40.188908,-27.513894,-27.459207,35,10,0
-126.281882,-60.085144,-24.658711,-23.826392,52,3,0
-33.654037,-28.362652,-27.779025,-28.359390,23,5,0
-51.095087,-53.435322,-9.429722,-9.141346,20,0,0
-35.280969,-42.943953,-36.735825,-36.923903,11,6,0
-55.429354,-51.899516,-51.739938,-48.442258,42,6,0
-44.646687,-15.495641,-40.459389,-40.121416,11,7,0
-89.369290,-50.860718,-26.085546,-25.915788,40,3,0
-59.012289,-43.026119,-37.449814,-35.412489,37,2,0
-27.546791,-16.363648,-33.421059,-31.392552,12,5,0
-18.079177,-9.613983,-18.351234,-19.205679,5,1,0
-139.118987,-58.736296,-3.073121,-3.022453,52,0,0
-33.490822,-35.320683,-10.615640,-11.019618,11,2,0
-22.843250,-34.175313,-5.683162,-5.750503,7,2,0
-44.548240,-19.286386,-19.518187,-19.545697,16,3,0
-86.729706,-56.738052,-26.690963,-26.786393,45,6,0
-38.090865,-20.688377,-23.645237,-22.703896,16,4,0
-88.574417,-39.287322,-19.942239,-20.553084,33,4,0
-33.073494,-12.862609,-25.980807,-25.445470,14,2,0
-120.332139,-61.814057,-9.522107,-10.163482,52,2,0
-40.436783,-27.822295,-11.537891,-10.733287,17,1,0
-45.205653,-66.212013,-43.180546,-43.160455,28,9,0
-67.494685,-37.751722,-19.030985,-19.784124,30,4,0
-25.383968,-15.508148,-31.876704,-31.262517,16,3,0
-43.659529,-18.937594,-22.775473,-24.043453,13,2,0
-54.219730,-49.714122,-6.538368,-6.273475,44,1,0
-40.129997,-16.920597,-11.038748,-10.247478,13,0,0
-128.551658,-52.983360,-32.572681,-32.380335,48,3,0
-60.327624,-26.668638,-29.853990,-29.002322,19,2,0
-49.933032,-34.379643,-18.406623,-19.666612,30,3,0
-72.737592,-31.917454,-29.138401,-29.951187,29,4,0
-14.851439,-9.409888,-38.115895,-37.594453,4,9,0
-29.213564,-31.527604,-14.739358,-14.517509,9,3,0
-87.968629,-46.594651,-41.353010,-40.100567,39,4,0
-59.378852,-39.407541,-63.165288,-60.761297,29,10,0
-32.839866,-22.120160,-51.931689,-51.682597,21,5,0
-83.974910,-45.030463,-6.454944,-6.434646,34,2,0
-44.761037,-20.776285,-17.461445,-16.477518,16,1,0
-23.445586,-13.174444,-40.287615,-41.511353,7,10,0
-12.208895,-7.683208,-29.133653,-27.955997,3,7,0
-25.626263,-39.072264,-13.543173,-12.834620,17,3,0
-27.931708,-17.446330,-22.475626,-21.693748,13,8,0
-35.510861,-30.064458,-14.960715,-15.861307,24,0,0
-28.540694,-35.878130,-9.727394,-9.880726,10,1,0
-53.904289,-34.130625,-47.240015,-47.490574,26,8,0
-122.789193,-168.366418,-15.897086,-15.711460,68,1,0
-28.383074,-18.159017,-8.041231,-7.791095,12,0,0
-49.634561,-24.787841,-36.961284,-38.760522,17,9,0
-117.197956,-42.761675,-4.434339,-4.505856,32,0,0
-17.299034,-9.098146,-6.432732,-6.455497,7,1,0
-87.515828,-38.618557,-14.078659,-13.997446,37,4,0
-24.972893,-17.481820,-29.712885,-30.769238,14,4,0
-24.299402,-14.376449,-34.817726,-34.957719,9,5,0
-23.498302,-15.093865,-14.045547,-13.595967,11,4,0
-46.037935,-34.485712,-41.790716,-41.870250,23,9,0
-26.806056,-10.650544,-29.526558,-27.376366,12,1,0
-71.996789,-49.414541,-27.162736,-27.948885,37,3,0
-15.054124,-7.299136,-44.269083,-44.324501,5,7,0
-8.839320,-5.241399,-11.283119,-11.176391,5,1,0
-41.662807,-21.165364,-11.419263,-11.395042,16,1,0
-64.304451,-31.487137,-25.485839,-25.810286,23,3,0
-29.370812,-11.888791,-29.755690,-30.193281,7,3,0
-12.167700,-12.622398,-10.672587,-9.909109,5,1,0
-73.226060,-34.372811,-35.015290,-34.505378,30,6,0
-40.424918,-31.981359,-25.203004,-25.060091,24,4,0
-54.329163,-26.580411,-24.332886,-22.636145,22,3,0
-50.143487,-21.429357,-15.770314,-15.378607,14,3,0
-74.695698,-48.410390,-15.279843,-15.184954,40,5,0
-45.087909,-46.584019,-33.461664,-34.707697,38,9,0
-17.373592,-10.647758,-19.115127,-20.170878,6,2,0
-36.187713,-14.139393,-18.661784,-17.929417,9,2,0
-23.095414,-13.239548,-37.873735,-37.066638,6,4,0
-70.537346,-40.807924,-8.440334,-9.460440,28,1,0
-35.692224,-27.656911,-7.605603,-8.560230,18,0,0
-33.343421,-19.836839,-59.813816,-59.983500,17,13,0
-27.933152,-27.155984,-16.722585,-16.550847,23,2,0
-79.620528,-28.451282,-32.757160,-31.339220,22,5,0
-26.351264,-17.877086,-17.316314,-18.147097,13,2,0
-17.679744,-8.884223,-29.528684,-29.236949,5,6,0
-35.535914,-13.260153,-14.478311,-15.154014,7,4,0
-35.324678,-18.726727,-30.248611,-30.489838,14,6,0
-50.342812,-32.162721,-36.619432,-38.561224,27,4,0
-39.473318,-27.976173,-6.087361,-6.040995,24,0,0
-13.072359,-32.266893,-12.788785,-11.966261,11,3,0
-56.001162,-104.548058,-31.164180,-30.777687,39,6,0
-61.933555,-27.822291,-37.062796,-35.865877,26,9,0
-40.928770,-31.378207,-20.027832,-20.312406,26,4,0
-40.538373,-30.633262,-11.186399,-11.578980,24,2,0
-26.034449,-27.671913,-17.476249,-17.651091,18,2,0
-21.030153,-16.574211,-17.198799,-17.579867,9,3,0
-57.596854,-32.332434,-22.095159,-21.101220,25,7,0
-50.842968,-22.449674,-9.078941,-8.771307,14,1,0
-40.195154,-27.568698,-12.295776,-11.858884,22,0,0
-54.899595,-23.569108,-25.240703,-25.047018,21,8,0
-80.502359,-45.894827,-46.538703,-43.618396,37,3,0
-42.249854,-30.280748,-8.130657,-7.715341,22,1,0
-56.700189,-33.918805,-24.431899,-23.661588,25,7,0
-27.143427,-18.497719,-11.835391,-10.917349,14,0,0
-24.256019,-50.761211,-82.155375,-77.159035,15,11,0
-22.644837,-13.318008,-43.527521,-40.403816,11,6,0
-70.948003,-44.679443,-48.322636,-47.899142,28,11,0
-58.929770,-28.041552,-26.172159,-24.963241,20,4,0
-26.058439,-23.963608,-31.390728,-32.121853,13,2,0
-40.051565,-29.161249,-23.253999,-24.216582,22,0,0
-50.700219,-41.761244,-10.519441,-11.008349,34,3,0
-115.982573,-80.874404,-38.106949,-40.156498,55,8,0
-43.912951,-15.421648,-37.283787,-36.176835,15,4,0
-32.827307,-19.586641,-28.143725,-28.429758,14,9,0
-40.454215,-23.628257,-89.064259,-85.458064,18,18,0
-158.252111,-60.376984,-21.564992,-21.361866,51,2,0
-44.220204,-27.761171,-16.714725,-15.759850,24,3,0
-92.001786,-41.231717,-8.547917,-9.067357,33,1,0
-35.319352,-22.964483,-13.300486,-12.738312,18,1,0
-34.298976,-23.325340,-4.686646,-5.057944,16,1,0
-20.589219,-14.943121,-23.508185,-23.259080,11,3,0
-159.944784,-68.050169,-23.810755,-23.440516,55,4,0
-37.113777,-15.494409,-28.881573,-30.053139,14,3,0
-97.389201,-60.370303,-22.625509,-22.366021,45,5,0
-57.429467,-23.937873,-10.050164,-10.020860,21,1,0
-36.509650,-20.509869,-8.476881,-8.679568,15,1,0
-30.631253,-25.701244,-14.210308,-13.686157,18,3,0
-15.515570,-6.876501,-38.642706,-36.561104,4,5,0
-60.663515,-42.599058,-19.380212,-18.997561,38,0,0
-28.418692,-16.183986,-30.779222,-30.917790,14,4,0
-52.270757,-44.342028,-33.189281,-31.903574,36,4,0
-66.123724,-93.689574,-22.070433,-22.501220,38,2,0
-53.420074,-36.696295,-12.260258,-12.283460,27,2,0
-26.476989,-13.926205,-48.519379,-49.342170,10,6,0
-23.302891,-21.914619,-18.661303,-17.762036,15,2,0
-25.986782,-20.540404,-11.174360,-11.744964,15,3,0
-51.170629,-24.336844,-6.248738,-6.306038,22,0,0
-64.094629,-44.346890,-26.824469,-26.293099,34,4,0
-71.200733,-30.685544,-8.069152,-7.887085,22,1,0
-71.395182,-43.336135,-23.669116,-25.039040,37,4,0
-83.436384,-88.084490,-8.232003,-8.010400,30,1,0
-61.581060,-30.416650,-29.256456,-27.643135,21,5,0
-42.996003,-28.909615,-16.595291,-14.250655,21,1,0
-51.953291,-30.739074,-24.169021,-26.186070,26,3,0
-18.500385,-7.631469,-48.788334,-46.564046,6,8,0
-34.352290,-32.441256,-26.416359,-26.489463,25,4,0
-42.098641,-27.806055,-22.554447,-20.697971,21,2,0
-77.436098,-48.154251,-43.621843,-43.547537,40,11,0
-53.390727,-24.602583,-26.195020,-25.494913,16,3,0
-54.519207,-27.694128,-6.419217,-5.828551,17,0,0
-89.764409,-49.475939,-24.813596,-22.892721,41,2,0
-45.611511,-31.912413,-11.217976,-11.651732,26,3,0
-134.946291,-73.511241,-37.843821,-38.209185,61,3,0
-68.180642,-40.672144,-33.767773,-32.125057,36,5,0
-46.935748,-40.262510,-11.650265,-11.207318,29,1,0
-96.207277,-34.023111,-5.202906,-4.886296,30,0,0
-5.432133,-3.957832,-22.566228,-22.154897,4,3,0
-52.016283,-24.022739,-9.338277,-9.876239,22,1,0
-26.655030,-15.118046,-30.895079,-30.247105,12,6,0
-19.839738,-9.453312,-38.551013,-38.667067,6,6,0
-24.536110,-20.922363,-47.665589,-47.778249,16,11,0
-27.699855,-15.427652,-41.109521,-40.830878,15,7,0
-34.574961,-22.185561,-15.677312,-15.988437,17,0,0
-19.155042,-13.331719,-27.385387,-27.919377,10,4,0
-47.752981,-20.050451,-6.072606,-5.884353,17,1,0
-37.092813,-26.189057,-25.235891,-24.568672,25,5,0
-49.438462,-73.490991,-22.177269,-24.940290,26,1,0
-23.658609,-11.211561,-34.101488,-41.272191,8,0,0
-46.843483,-77.313538,-31.974091,-31.855634,28,2,0
-52.411677,-28.172556,-20.683018,-20.867629,19,3,0
-69.617803,-23.246671,-13.651814,-14.999903,18,0,0
-56.180751,-111.501396,-12.857146,-11.765802,40,2,0
-35.808937,-15.077538,-5.568608,-6.176395,10,1,0
-28.141262,-18.908995,-19.875101,-21.118786,14,5,0
-40.965973,-32.489746,-16.774480,-16.217089,25,3,0
-13.297055,-13.874553,-41.172009,-41.151222,7,7,0
-92.985540,-58.230864,-11.404974,-11.981672,46,3,0
-16.818348,-14.634252,-36.813423,-36.078284,8,8,0
-17.489672,-9.522484,-42.413583,-41.717123,6,11,0
-51.783508,-52.660701,-41.122712,-39.637509,17,12,0
-26.634925,-17.483843,-14.556572,-13.596821,14,0,0
-35.393399,-27.726558,-11.444607,-11.396173,20,3,0
-29.544312,-31.145298,-34.040991,-33.475248,19,6,0
-68.592078,-31.836208,-27.681676,-27.233502,24,5,0
-18.974077,-9.890185,-57.217941,-53.975696,5,8,0
-22.434729,-17.329344,-14.059801,-14.330960,9,3,0
-122.672855,-197.570309,-33.306845,-32.709811,58,8,0
-51.428094,-23.040518,-19.623578,-18.844495,25,2,0
-59.955288,-28.918934,-35.918570,-35.148455,25,6,0
-44.672542,-20.755949,-13.200716,-12.450132,15,1,0
-48.891081,-15.708653,-32.795084,-32.647548,14,9,0
-35.955457,-31.752864,-56.939795,-56.515945,26,7,0
-61.966090,-26.103528,-8.095718,-8.387110,24,1,0
-21.370859,-14.733757,-38.894905,-38.942509,11,5,0
-78.012592,-38.020847,-10.397334,-10.334770,29,1,0
-56.605373,-31.426699,-27.620295,-27.166887,26,4,0
-34.944321,-20.154953,-34.568633,-35.466333,15,6,0
-12.800737,-12.439727,-27.385778,-27.557379,8,7,0
-33.346703,-23.803515,-28.583599,-26.722658,17,7,0
-40.941890,-23.025060,-24.813136,-23.956332,20,4,0
-110.777282,-53.795760,-11.175546,-11.342343,48,1,0
-45.662550,-20.948751,-28.958143,-25.850256,18,2,0
-28.077047,-13.719105,-28.479632,-28.685764,9,6,0
-89.572368,-103.275039,-28.739293,-27.785557,31,4,0
-55.630634,-23.307858,-30.164604,-29.231823,19,4,0
-82.156144,-93.367887,-21.993920,-20.820273,28,0,0
-32.527497,-12.370896,-18.605142,-19.488709,11,0,0
-19.108170,-7.734653,-31.928601,-30.106950,5,6,0
-32.061156,-26.786371,-39.331219,-39.673287,17,7,0
-55.973097,-66.810347,-22.854509,-22.469352,19,6,0
-64.065170,-26.805559,-7.227316,-7.514016,19,0,0
-31.246589,-23.093108,-15.880236,-16.187496,15,0,0
-31.963591,-12.927856,-11.541047,-11.238902,13,1,0
-72.552726,-32.140469,-9.847138,-9.237938,35,0,0
-14.115120,-18.166848,-20.523385,-21.827661,7,3,0
-22.236684,-13.563446,-47.338075,-47.961087,10,8,0
-49.318346,-42.506725,-12.807398,-13.124609,33,3,0
-45.849041,-26.400018,-42.931597,-42.598950,21,9,0
-84.452418,-46.675819,-29.256865,-30.107937,40,6,0
-26.403418,-15.434215,-27.700018,-28.141991,9,5,0
-39.070308,-22.412600,-26.954047,-28.061674,18,8,0
-44.353180,-21.690835,-56.383806,-51.856202,17,6,0
-37.414872,-27.608740,-7.526308,-7.439654,22,1,0
-16.871636,-32.170313,-32.852890,-30.427970,11,2,0
-30.355411,-20.403929,-13.406997,-13.654080,8,1,0
-15.310377,-12.892956,-34.479367,-35.037634,9,7,0
-58.789762,-38.076212,-8.528665,-8.635383,30,1,0
-48.203258,-44.709750,-17.851693,-17.361101,13,4,0
-20.529901,-29.761039,-26.474020,-27.329430,8,9,0
-15.222122,-12.824932,-15.212348,-14.380805,5,3,0
-36.064181,-26.256946,-23.883476,-23.700133,22,4,0
-12.251247,-16.381810,-37.028427,-37.380110,7,4,0
-30.098175,-17.677622,-29.877495,-28.251821,15,6,0
-46.944579,-24.865251,-14.202110,-14.296488,20,0,0
-95.680033,-63.396497,-10.551804,-11.026416,49,1,0
-58.203291,-35.084905,-15.856020,-16.049209,25,2,0
-23.414554,-10.615830,-42.218063,-39.801203,8,8,0
-47.646954,-41.437641,-24.169066,-23.273809,36,6,0
-4.316584,-12.207906,-9.649400,-9.098542,5,4,0
-26.078925,-22.664257,-10.991089,-10.226606,20,1,0
-106.166021,-44.129471,-58.208867,-56.566089,35,6,0
-20.290095,-7.949791,-25.960246,-26.209902,6,5,0
-23.531879,-15.849229,-11.792455,-11.134420,8,2,0
-53.104309,-34.952863,-6.445250,-6.182689,28,1,0
-43.267919,-20.804677,-83.756466,-83.267279,14,14,0
-34.589701,-59.848630,-2.937696,-2.772611,24,1,0
-13.274555,-20.794834,-11.463406,-11.598522,8,2,0
-96.562005,-56.849938,-16.499870,-15.272097,48,1,0
-43.243585,-33.091931,-24.143291,-24.790880,21,3,0
-54.852294,-29.471537,-8.491410,-8.874994,22,3,0
-11.606943,-13.622993,-16.336752,-15.177923,8,1,0
-33.859657,-38.250747,-47.029565,-44.956562,12,5,0
-34.038899,-28.272632,-17.917371,-17.289555,23,4,0
-43.233507,-32.554302,-17.812222,-17.805948,26,4,0
-48.601687,-31.386763,-27.151346,-26.895843,21,4,0
-73.523800,-56.645069,-33.993282,-33.877909,40,6,0
-15.968659,-17.431082,-7.408164,-7.076878,12,0,0
-23.409465,-10.945828,-10.526338,-10.764120,8,4,0
-55.204594,-49.860346,-20.042502,-20.210720,23,4,0
-49.912266,-28.689999,-45.927754,-45.936506,25,10,0
-13.059587,-7.128365,-42.856793,-43.317108,7,6,0
-27.949319,-18.300044,-7.459782,-7.012920,15,2,0
-30.926167,-25.574168,-41.880734,-40.225274,20,8,0
-74.568673,-47.498421,-39.910244,-41.150427,41,4,0
-77.939938,-40.516157,-48.047528,-47.087180,35,13,0
-66.424723,-40.623157,-37.176758,-36.811731,33,7,0
-38.634009,-25.805876,-33.300677,-32.520806,24,3,0
-62.517831,-21.104356,-20.213864,-21.331054,17,3,0
-40.920235,-24.013659,-33.086258,-34.238777,23,11,0
-40.398330,-55.225822,-32.676786,-29.912973,17,2,0
-25.889936,-11.358567,-24.869019,-23.010436,8,3,0
-79.390652,-33.608762,-34.631556,-34.303765,29,5,0
-87.695379,-52.516624,-30.145175,-28.948776,37,2,0
-40.683549,-20.659339,-16.064423,-16.042134,17,5,0
-97.595522,-54.256385,-42.017175,-42.766987,43,6,0
-56.595482,-40.756420,-14.045319,-14.541512,32,5,0
-36.996028,-26.074110,-13.588427,-12.294675,19,1,0
-120.842146,-52.492869,-26.300662,-26.435332,40,4,0
-12.159699,-8.606111,-2.165324,-1.758667,3,0,0
-29.446517,-30.283623,-54.902500,-60.898658,19,6,0
-28.908282,-14.061839,-15.232372,-15.700482,12,3,0
-188.293988,-161.997383,-15.681369,-17.246854,77,1,0
-13.588398,-8.609533,-14.660658,-14.251984,4,4,0
-7.426657,-5.940114,-15.324422,-16.367554,4,3,0
-18.136345,-10.347804,-41.612319,-39.469929,4,6,0
-25.952255,-18.420714,-20.766108,-20.512079,17,3,0
-25.228014,-13.754659,-48.338806,-48.588428,8,11,0
-56.488896,-59.352999,-44.136641,-44.759790,23,7,0
-38.980004,-26.305483,-26.735921,-25.627036,21,6,0
-39.271564,-21.132005,-37.868250,-40.263518,19,10,0
-8.684343,-7.909327,-73.831715,-69.902405,5,9,0
-59.084247,-22.811894,-18.450160,-18.697629,16,6,0
-20.636883,-5.800541,-15.962873,-15.547808,5,5,0
-45.278196,-33.232791,-3.216560,-3.132373,23,0,0
-33.970023,-23.729604,-18.422188,-17.930399,16,4,0
-48.783531,-29.855336,-15.888994,-15.557980,21,1,0
-56.554398,-23.044131,-24.190122,-23.343341,18,1,0
-32.108322,-19.634303,-16.508652,-16.810361,14,5,0
-70.575209,-42.545926,-21.774800,-21.275798,32,4,0
-18.433921,-18.357841,-13.889727,-15.408535,8,1,0
-30.194682,-19.995506,-13.320440,-13.838178,13,2,0
-83.489735,-44.083604,-8.225734,-7.525111,35,0,0
-55.979312,-45.441282,-24.303464,-24.266986,36,5,0
-95.987745,-43.006460,-31.385108,-30.571243,36,8,0
-54.672163,-24.613559,-5.736622,-6.170696,19,0,0
-20.125684,-12.121705,-25.200641,-26.193519,7,7,0
-40.222185,-40.549664,-30.507643,-31.807105,17,5,0
-88.765592,-46.256200,-12.514933,-11.996657,37,1,0
-64.030392,-48.735601,-7.281491,-6.978459,37,1,0
-57.064261,-53.782064,-28.674299,-27.265878,24,1,0
-100.073666,-54.681298,-20.797113,-21.145237,42,6,0
-30.543466,-26.420653,-18.641474,-18.501490,23,6,0
-25.538284,-11.468964,-15.175227,-15.817154,10,3,0
-52.255458,-104.665157,-14.350766,-14.230093,41,3,0
-81.524804,-46.838043,-51.629323,-50.270767,39,10,0
-71.785058,-29.132282,-17.970364,-18.267493,25,4,0
-65.105455,-41.759210,-5.271019,-5.329795,30,1,0
-25.740798,-18.778899,-11.843445,-11.135345,9,0,0
-30.915127,-32.682430,-42.395831,-40.412695,11,4,0
-29.216828,-26.342013,-27.501047,-23.727635,18,2,0
-42.274806,-21.602705,-13.068384,-12.704621,19,2,0
-34.371134,-27.476120,-35.571644,-36.494135,18,5,0
-64.566050,-25.507605,-35.781702,-35.184669,18,4,0
-49.166410,-46.603300,-10.142394,-9.891057,51,1,0
-24.450973,-9.300010,-28.495555,-30.211552,6,6,0
-25.402776,-30.861629,-5.658629,-5.595577,12,0,0
-12.189034,-7.442007,-40.648139,-39.423488,6,3,0
-128.920451,-51.257703,-10.099465,-10.617735,44,1,0
-60.038389,-30.014488,-10.369278,-9.913425,25,1,0
-25.257308,-42.779277,-10.012481,-10.266091,19,1,0
-20.961699,-15.024711,-36.430581,-34.540064,13,3,0
-72.311820,-31.664523,-41.227984,-39.358852,26,5,0
-97.809401,-44.413937,-17.320522,-16.990186,37,4,0
-12.378950,-12.806269,-29.200126,-29.495236,9,2,0
-108.071641,-46.593544,-8.737279,-8.716820,43,3,0
-26.072131,-18.901295,-29.714944,-29.599772,12,9,0
-129.778430,-67.934722,-26.419207,-26.437413,63,10,0
-30.011350,-16.214112,-41.640815,-41.246528,13,8,0
-39.813253,-36.068336,-15.187705,-15.225545,10,4,0
-47.571110,-39.025029,-9.263277,-9.422482,25,1,0
-49.383212,-22.223864,-3.156068,-3.298397,15,0,0
-15.916760,-30.702912,-52.451796,-54.407288,8,10,0
-46.782203,-31.662672,-16.348816,-16.592593,26,4,0
-26.506558,-24.401483,-46.197927,-45.587640,15,9,0
-24.215895,-14.682713,-11.700485,-11.316023,11,1,0
-48.766618,-29.547285,-34.048501,-33.472061,22,1,0
-27.731195,-7.968647,-41.656591,-42.725512,6,2,0
-38.029604,-59.259149,-21.742634,-21.643162,21,2,0
-19.715127,-11.152950,-33.332827,-33.520101,10,2,0
-56.599889,-34.915250,-44.189724,-43.680027,30,10,0
-16.788480,-13.093054,-31.175121,-31.137933,7,4,0
-46.868786,-20.369218,-5.516651,-5.298592,14,0,0
-77.033089,-46.439930,-59.980589,-60.302672,34,9,0
-102.180102,-65.986774,-59.424251,-63.029283,54,6,0
-58.818326,-35.116890,-6.968481,-6.592384,29,2,0
-103.005728,-71.266270,-29.405635,-28.119581,59,3,0
-44.904158,-42.849794,-10.621615,-9.930737,36,0,0
-91.041069,-48.455704,-15.352364,-16.013757,47,2,0
-20.395554,-14.072818,-97.894864,-98.961396,9,13,0
-38.899764,-21.056437,-17.305886,-17.679414,16,1,0
-62.523539,-25.710251,-9.790898,-9.515336,19,2,0
-39.885652,-17.396082,-9.494632,-9.189540,14,1,0
-26.213171,-33.063114,-20.308598,-18.751353,23,3,0
-35.983364,-32.600810,-9.140398,-8.495060,14,0,0
-36.898673,-21.889664,-34.384799,-30.192994,17,2,0
-109.410907,-51.121955,-13.556962,-12.307780,43,2,0
-22.380557,-9.688787,-3.724466,-4.002895,5,0,0
-21.072666,-23.428230,-25.017135,-24.744124,11,5,0
-30.417150,-14.482234,-15.601866,-15.596691,13,1,0
-88.463277,-59.695655,-33.514354,-32.219062,41,5,0
-60.807780,-17.283528,-15.661444,-16.682748,17,4,0
-48.142853,-21.196428,-38.996256,-38.346535,18,3,0
-12.808511,-9.403102,-22.667535,-22.225637,7,5,0
-27.429159,-31.841205,-26.876618,-27.400579,13,5,0
-17.772877,-31.760281,-5.335412,-5.199596,11,0,0
-51.939073,-39.986019,-11.838247,-11.892040,32,2,0
-111.901027,-66.324974,-16.823236,-17.174044,57,2,0
-50.110764,-36.820943,-31.630530,-30.426716,30,3,0
-6.064572,-9.919637,-9.141467,-9.882695,4,2,0
-15.883229,-11.152796,-43.469330,-43.604998,8,11,0
-18.212611,-7.149642,-19.199604,-18.443455,5,2,0
-26.738282,-20.986350,-46.152237,-47.290972,18,6,0
-33.079704,-25.615453,-29.199532,-29.818302,16,7,0
-38.106067,-22.961971,-14.968777,-15.870690,18,4,0
-58.346978,-29.122733,-38.383382,-39.200762,20,6,0
-48.031259,-17.748485,-24.289971,-21.846357,12,3,0
-36.480143,-15.844516,-12.736134,-12.709825,12,2,0
-63.534222,-46.273343,-30.128441,-29.787270,39,8,0
-63.007148,-26.696456,-27.410103,-25.978080,24,6,0
-35.100754,-19.745387,-29.223890,-29.112879,13,4,0
-46.966086,-26.191081,-50.965431,-50.565675,15,10,0
-46.407725,-24.984046,-32.019190,-31.612139,19,0,0
-75.054105,-33.692495,-17.725048,-18.043508,27,2,0
-23.296544,-16.448061,-46.820174,-48.201295,13,9,0
-15.279002,-14.670703,-13.622688,-13.214633,6,3,0
-11.325738,-12.879402,-15.855781,-16.063314,6,4,0
-68.987306,-38.723887,-20.366898,-20.576063,29,3,0
-95.902137,-95.218830,-12.543547,-10.793953,36,1,0
-73.338399,-69.152802,-3.975599,-3.489446,25,1,0
-20.236497,-14.390677,-13.676924,-13.852140,11,1,0
-80.811838,-47.459456,-15.233479,-14.728370,38,1,0
-41.832043,-34.756248,-39.695570,-36.970224,14,8,0
-37.871641,-18.867915,-22.011376,-22.362583,12,2,0
-73.890401,-52.942764,-8.289791,-7.743913,44,0,0
-73.910362,-67.767109,-4.887457,-4.805859,25,0,0
-34.846897,-47.065173,-24.333262,-24.143714,15,3,0
-30.376736,-14.924353,-14.578622,-14.877502,11,4,0
-33.776761,-21.077999,-22.585254,-21.298020,14,3,0
-12.322559,-15.232395,-9.731826,-10.190421,4,1,0
-59.180821,-26.403290,-22.241347,-22.805123,22,2,0
-54.248261,-21.162888,-22.591649,-21.144523,17,1,0
-19.222813,-8.335514,-7.226553,-7.271423,5,2,0
-22.133583,-31.512047,-44.447136,-45.027846,11,6,0
-131.306090,-63.744654,-29.259838,-29.473757,57,6,0
-29.159665,-36.119093,-7.908697,-8.205963,11,0,0
-23.357188,-21.679711,-16.553090,-16.925994,16,1,0
-39.427259,-30.010243,-9.965837,-10.012134,26,2,0
-97.866460,-88.685991,-8.169188,-7.724937,35,1,0
-19.164316,-35.811888,-24.049868,-23.142775,9,5,0
-105.288000,-55.966446,-42.357553,-39.665903,46,6,0
-18.241586,-30.251204,-21.759698,-21.510897,11,2,0
-64.423536,-43.329861,-32.773617,-32.835820,40,1,0
-59.732793,-39.995504,-59.551739,-57.982946,31,8,0
-61.396969,-19.638081,-29.053979,-28.298395,17,6,0
-91.952361,-32.685829,-18.766065,-17.917084,26,1,0
-52.684102,-25.468712,-49.836992,-49.969540,21,10,0
-70.339060,-35.706539,-29.574587,-29.286671,34,8,0
-21.542173,-19.067915,-10.835271,-10.499351,13,1,0
-43.819561,-15.390607,-7.741383,-8.139255,13,2,0
-69.368883,-48.455497,-9.192349,-9.171944,41,2,0
-53.126453,-70.966038,-26.178535,-26.579414,25,7,0
-42.116978,-29.617612,-31.136911,-28.742537,20,4,0
-33.194591,-34.233311,-33.677313,-33.709643,12,4,0
-12.524421,-5.850926,-14.887773,-15.078948,4,1,0
-87.318945,-46.206502,-27.387816,-26.931748,38,7,0
-42.659546,-31.015042,-27.737262,-27.580742,20,3,0
-47.227284,-20.596310,-47.822263,-47.353816,19,8,0
