f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-36.835807,-23.150279,-14.346124,-15.274668,11,1,0
-234.765915,-254.416541,-96.376215,-95.227967,76,11,0
-47.306640,-46.223005,-19.050571,-20.557647,13,3,0
-49.785734,-38.751958,-11.484337,-11.905699,15,2,0
-50.287393,-44.850376,-16.676436,-15.796133,12,1,0
-32.037387,-23.363543,-11.337885,-11.200665,11,2,0
-57.583002,-55.331874,-14.695539,-14.352419,16,3,0
-29.118492,-23.645483,-17.969521,-16.699355,17,3,0
-57.577270,-55.177856,-20.363547,-20.600477,20,2,0
-80.135300,-75.078351,-27.168824,-26.628118,27,4,0
-91.795961,-80.985257,-31.670760,-32.009831,31,7,0
-150.437986,-140.315091,-69.072486,-68.873932,57,9,0
-106.647413,-105.431512,-43.065756,-40.681715,40,5,0
-48.900290,-40.935913,-21.364137,-21.238658,23,4,0
-11.449222,-7.272878,-2.981183,-3.184983,5,1,0
-56.016797,-57.465139,-21.499494,-21.987715,20,3,0
-57.424721,-63.506760,-26.029869,-25.962244,28,6,0
-39.443236,-45.482701,-18.116392,-17.801070,15,0,0
-50.161365,-49.139212,-22.812177,-21.486141,18,3,0
-38.423913,-39.374667,-16.686620,-15.955380,13,0,0
-21.405994,-13.676132,-12.998569,-13.255594,10,1,0
-9.211250,-6.682011,-8.686712,-8.636250,6,0,0
-75.175967,-111.374855,-32.339388,-32.180045,35,9,0
-55.386142,-56.967004,-16.186199,-16.034042,16,2,0
-18.056120,-24.190875,-9.704898,-9.980170,9,1,0
-47.596697,-46.197592,-14.943355,-14.592700,13,3,0
-67.424159,-65.340873,-29.716697,-30.480428,28,4,0
-41.693796,-39.189067,-12.738190,-12.339317,14,4,0
-15.945930,-15.856456,-4.572764,-5.259182,5,0,0
-41.950610,-47.526834,-13.515505,-13.410781,18,5,0
-14.153832,-16.648196,-11.149540,-11.074297,6,0,0
-62.558912,-47.614811,-11.721247,-11.436896,14,2,0
-34.927392,-41.384956,-14.851100,-14.989037,15,2,0
-41.581349,-32.939273,-15.320453,-15.720535,12,1,0
-153.858898,-147.372962,-49.402530,-48.576437,48,7,0
-54.599183,-56.194972,-24.384472,-24.068238,22,3,0
-52.992706,-58.580537,-14.741890,-16.560948,15,2,0
-28.816292,-15.301072,-9.825477,-8.842606,11,3,0
-32.346272,-29.459479,-7.755142,-8.349163,7,0,0
-75.382482,-90.133382,-29.896844,-29.619465,36,9,0
-47.071885,-38.452928,-16.197871,-15.263509,15,3,0
-77.530827,-74.157695,-24.374832,-24.237361,19,0,0
-28.090728,-34.633450,-11.901186,-16.887967,13,1,0
-76.539417,-68.964128,-27.216621,-28.907157,35,10,0
-30.065652,-27.877445,-11.406403,-11.568198,11,2,0
-51.158749,-50.304168,-21.263288,-21.396318,19,5,0
-64.848742,-54.973277,-23.238486,-22.918857,24,4,0
-37.377706,-21.622957,-13.084489,-13.164479,10,0,0
-64.225455,-52.715612,-21.918075,-22.176756,16,2,0
-85.309171,-88.258399,-26.058777,-25.925125,31,6,0
-12.724705,-22.319667,-7.322497,-6.905105,5,0,0
-50.104629,-45.588992,-18.198699,-18.540578,18,3,0
-165.812849,-141.407908,-55.838084,-55.595610,63,13,0
-54.213228,-55.137837,-24.764052,-24.510390,21,3,0
-81.473686,-78.224662,-25.845117,-25.981757,27,4,0
-67.009732,-55.604732,-27.097731,-27.174988,22,3,0
-71.446095,-67.180661,-23.927237,-22.799039,20,4,0
-83.858099,-75.916231,-27.333016,-26.957790,26,5,0
-38.695419,-37.610349,-17.824407,-18.109661,17,0,0
-43.229561,-33.349160,-20.487889,-19.867083,18,3,0
-20.147258,-21.749328,-4.809626,-5.181331,6,1,0
-116.523790,-106.048947,-41.945541,-40.111932,38,6,0
-21.710978,-20.698905,-10.636624,-9.523805,8,1,0
-32.611227,-30.391986,-18.353607,-18.437485,13,0,0
-29.758454,-35.738944,-25.700201,-26.235235,21,2,0
-37.956402,-36.245665,-15.622949,-15.202096,9,1,0
-69.953426,-56.269082,-26.797966,-25.048613,20,2,0
-37.949065,-41.064596,-12.672572,-12.494422,12,3,0
-44.564575,-32.966805,-22.437290,-20.248831,13,1,0
-35.204271,-36.788238,-17.302808,-18.175939,14,2,0
-63.069478,-53.823517,-28.381845,-28.275817,25,5,0
-23.393137,-31.499247,-12.883755,-11.939423,7,0,0
-50.290708,-38.269611,-21.714570,-22.449801,13,1,0
-69.544510,-50.083335,-26.005896,-25.205508,23,3,0
-22.237259,-23.924239,-7.658808,-7.490116,7,1,0
-40.436570,-42.209822,-18.303314,-17.673776,17,2,0
-68.549393,-79.734752,-24.321981,-22.882810,23,5,0
-47.492386,-47.405133,-13.042393,-12.476926,11,1,0
-32.375727,-30.581937,-14.498572,-14.813320,12,2,0
-119.075523,-113.575419,-57.101877,-57.819947,38,5,0
-70.756979,-64.857378,-19.005570,-19.509801,22,5,0
-45.132498,-32.303535,-13.977068,-13.311565,13,1,0
-86.377043,-80.693535,-25.659597,-24.996443,31,7,0
-13.750929,-12.481756,-6.504097,-7.074237,5,0,0
-30.598558,-26.802972,-13.380156,-13.646955,8,0,0
-89.332893,-87.127976,-30.853934,-31.603749,33,8,0
-40.071155,-40.697742,-13.863046,-14.621033,13,3,0
-18.270424,-19.942739,-6.504973,-6.061238,5,0,0
-78.775253,-74.221779,-18.934712,-19.927587,19,4,0
-64.559985,-46.869175,-27.253036,-28.012865,20,2,0
-25.247195,-28.749220,-9.127864,-9.658549,9,1,0
-59.177882,-61.480676,-22.806144,-23.253947,22,4,0
-63.534095,-56.809341,-15.422123,-16.416217,18,1,0
-68.904420,-65.471469,-25.422189,-25.944717,25,4,0
-54.810768,-39.462308,-26.868785,-28.586866,20,4,0
-90.978719,-84.054492,-30.864082,-29.990133,28,5,0
-70.614037,-57.065590,-22.850857,-23.592088,19,3,0
-56.888757,-50.732028,-16.608760,-16.805108,17,3,0
-52.779256,-51.380251,-19.729876,-18.593479,16,0,0
-54.749366,-33.614590,-13.891010,-14.760437,13,1,0
-40.399415,-38.328501,-15.639442,-16.128310,9,1,0
-85.866788,-86.558556,-34.508486,-33.399389,33,6,0
-31.349044,-29.643250,-16.573947,-16.448743,12,2,0
-32.963168,-30.130909,-14.259465,-15.386366,18,4,0
-9.625802,-3.145298,-5.494584,-5.169440,5,2,0
-49.678710,-52.416904,-18.033382,-17.647086,18,3,0
-58.126618,-37.810590,-22.281297,-21.558775,18,2,0
-64.905932,-54.814986,-27.617761,-28.353188,24,3,0
-123.031374,-131.805092,-43.177759,-43.137237,36,4,0
-58.772841,-52.708812,-17.506785,-17.364205,14,2,0
-30.256280,-29.890970,-8.122073,-8.500936,10,2,0
-112.591900,-112.804058,-40.435536,-40.926021,35,5,0
-17.654731,-15.652801,-6.030971,-7.549279,4,0,0
-67.786597,-60.968940,-27.918929,-27.389961,23,3,0
-44.372496,-34.303074,-15.657953,-16.154396,15,2,0
-40.496098,-32.714409,-13.399045,-12.499425,12,1,0
-27.176113,-24.414709,-10.726257,-11.002676,10,2,0
-91.656100,-91.126475,-26.976687,-27.696429,30,8,0
-29.735749,-30.102636,-13.212149,-12.692135,9,0,0
-126.649437,-128.558077,-47.949073,-48.865265,44,7,0
-76.898031,-83.737839,-28.297750,-29.352139,27,7,0
-122.632398,-108.667003,-43.969559,-45.769132,38,5,0
-154.006586,-148.541599,-60.567564,-60.748933,43,5,0
-70.006999,-64.908801,-24.098782,-23.685038,24,4,0
-50.123670,-53.122816,-24.789951,-24.369605,18,4,0
-39.591331,-38.285381,-20.320762,-21.107682,17,1,0
-42.461234,-45.494854,-17.387879,-18.228803,18,4,0
-30.391498,-26.987528,-11.309264,-11.935151,10,2,0
-29.798486,-23.946687,-13.391447,-14.099640,9,0,0
-37.401058,-37.233143,-12.878479,-12.915086,13,1,0
-15.875109,-16.201585,-10.119926,-8.873361,7,1,0
-64.295752,-68.990139,-23.840005,-23.936288,28,7,0
-39.337938,-38.611041,-15.943763,-17.825206,13,2,0
-19.811331,-17.332136,-8.635535,-8.489094,9,0,0
-22.981801,-27.583051,-13.660013,-13.065942,13,3,0
-98.836181,-92.735970,-30.262529,-31.239211,36,9,0
-112.143620,-107.795182,-34.178190,-34.199403,42,11,0
-286.656070,-274.095986,-106.565851,-102.168141,72,9,0
-38.274859,-35.516858,-21.723350,-21.240752,18,2,0
-59.174358,-53.683565,-21.749810,-21.445037,18,3,0
-52.427582,-53.276615,-12.755072,-12.638295,14,3,0
-59.475947,-58.605357,-20.816473,-20.560973,19,1,0
-71.871571,-59.615343,-22.195235,-21.986446,24,6,0
-100.748712,-101.704439,-41.115328,-40.884328,31,4,0
-120.819371,-129.545673,-43.280639,-42.394913,46,9,0
-121.344591,-128.021947,-66.501321,-62.193810,34,4,0
-71.208335,-72.363387,-29.454171,-29.136414,21,3,0
-23.965320,-23.635158,-21.314896,-21.703442,14,1,0
-55.679742,-54.059272,-19.011424,-19.750232,16,0,0
-45.226747,-42.815265,-22.474466,-23.175381,16,1,0
-37.409755,-34.992402,-13.762054,-12.829616,10,0,0
-89.206453,-66.173243,-28.583799,-28.489490,25,4,0
-67.831569,-54.660328,-24.845274,-24.625917,27,7,0
-15.311847,-22.225700,-10.290085,-13.321330,6,0,0
-29.504767,-35.108597,-14.794061,-14.543540,13,2,0
-68.948934,-67.824608,-36.679993,-38.626842,31,7,0
-92.125177,-97.317763,-31.931365,-32.169658,27,4,0
-39.251633,-37.743599,-11.059034,-10.384429,9,1,0
-84.530812,-75.186739,-29.517895,-28.769955,22,3,0
-25.683554,-26.548458,-13.161492,-11.698173,10,0,0
-76.034137,-86.917016,-21.910164,-24.483274,20,3,0
-144.010019,-128.784044,-48.551845,-47.277648,39,6,0
-189.148515,-198.713209,-85.964813,-82.984791,68,11,0
-89.056684,-89.556654,-42.213970,-42.457556,32,6,0
-128.823610,-101.723839,-44.708166,-43.242136,43,8,0
-15.141810,-12.965399,-8.683645,-7.747048,6,1,0
-70.731305,-75.245471,-14.146217,-14.755744,16,3,0
-96.908409,-95.722637,-43.098716,-43.823428,40,7,0
-70.580551,-55.128486,-20.821647,-20.319936,22,3,0
-24.345952,-32.809557,-13.981397,-13.760117,12,1,0
-114.555443,-117.066226,-39.541811,-39.656848,37,8,0
-81.917562,-84.670204,-28.811132,-28.079538,28,3,0
-129.402168,-97.824723,-41.470977,-40.884548,44,8,0
-45.914114,-59.808002,-18.479388,-18.356262,18,5,0
-106.671597,-103.793826,-44.175550,-43.848304,40,9,0
-41.816385,-52.138385,-17.481458,-18.038437,17,4,0
-44.422642,-44.621490,-21.093325,-21.372480,11,2,0
-56.887406,-51.334631,-25.000234,-24.786338,23,6,0
-20.693949,-17.853288,-9.776269,-9.618809,10,1,0
-102.689605,-89.031081,-36.671482,-33.911517,27,3,0
-32.257304,-31.374857,-14.013418,-13.518800,13,2,0
-49.204424,-47.963263,-15.448777,-14.770413,14,3,0
-50.103717,-56.329705,-12.847640,-12.791343,16,3,0
-33.626868,-26.410297,-15.636682,-16.234369,13,1,0
-71.628305,-71.547375,-20.133240,-19.419019,20,5,0
-53.121211,-43.899578,-12.305600,-12.770810,13,3,0
-21.225968,-23.161104,-8.643761,-8.495293,8,0,0
-100.492389,-82.902448,-40.444587,-41.396662,34,10,0
-112.365272,-111.296737,-43.657197,-43.763000,36,8,0
-67.597505,-67.218940,-21.428490,-22.701308,21,5,0
-55.893581,-48.611279,-16.911226,-17.233963,16,3,0
-75.434013,-57.705760,-25.268179,-24.910037,22,4,0
-41.276772,-37.217407,-16.114414,-17.117292,15,1,0
-88.515080,-89.502454,-38.260388,-40.259041,39,9,0
-16.746197,-17.756960,-7.969567,-7.906412,8,3,0
-20.410213,-19.264520,-7.296199,-7.133530,7,1,0
-36.862504,-42.089425,-18.838397,-18.870302,15,2,0
-65.709269,-62.528340,-21.178377,-21.575692,24,5,0
-29.355016,-26.707209,-14.473076,-13.608516,9,1,0
-50.522891,-49.949650,-13.311257,-13.598539,13,1,0
-26.848540,-25.635883,-12.666789,-12.460282,13,1,0
-20.957448,-23.084408,-9.850365,-10.172178,9,0,0
-60.105049,-53.542491,-25.202656,-24.024406,23,2,0
-10.785715,-11.017908,-5.302514,-5.452664,5,1,0
-64.457312,-55.759063,-21.028992,-20.877861,17,2,0
-34.932346,-28.367312,-10.359290,-9.621379,12,3,0
-88.560362,-103.068551,-36.973170,-35.902321,35,5,0
-77.347955,-87.508451,-29.335521,-28.313002,26,2,0
-26.146303,-29.531761,-9.197832,-9.693970,10,3,0
-78.775923,-75.671681,-27.607896,-27.712244,25,3,0
-31.589039,-23.923870,-11.107683,-10.364029,10,1,0
-48.086427,-39.402665,-19.695348,-20.035776,16,3,0
-29.738665,-30.163794,-10.770015,-11.091279,14,1,0
-74.617329,-71.960322,-28.967567,-29.721871,20,4,0
-79.649448,-74.576720,-30.784006,-31.597504,36,8,0
-44.692817,-30.515920,-18.695086,-19.510818,14,1,0
-55.435993,-53.913187,-20.635926,-20.597767,20,2,0
-48.653746,-38.299324,-18.926731,-19.297797,17,1,0
-110.495615,-100.048327,-49.788421,-49.833133,36,7,0
-49.559648,-47.570449,-20.851424,-21.264381,17,4,0
-25.306502,-18.062958,-9.229299,-9.477821,9,1,0
-38.891822,-52.906274,-14.201022,-16.081600,17,2,0
-36.978286,-32.009101,-14.162708,-15.462347,15,2,0
-20.163597,-27.104755,-11.471733,-10.968644,9,1,0
-67.989875,-70.001644,-36.691224,-35.367367,26,3,0
-59.186222,-58.087330,-31.347346,-32.621954,24,2,0
-46.095891,-38.773592,-13.656056,-13.962395,15,4,0
-74.113079,-64.037006,-30.623768,-31.303058,36,8,0
-47.636093,-49.679018,-20.013919,-19.814562,21,4,0
-117.330227,-119.260174,-42.606181,-42.903092,42,7,0
-30.416649,-34.121882,-19.321776,-18.377487,18,4,0
-146.557056,-134.840402,-51.933732,-51.688749,48,8,0
-50.339022,-38.246764,-17.865733,-18.463567,15,2,0
-32.142182,-31.193494,-16.930419,-20.132710,12,0,0
-106.582451,-108.514533,-29.989796,-30.357721,35,10,0
-38.688689,-38.925684,-17.938308,-17.651251,11,2,0
-93.855708,-101.121703,-27.814759,-27.987141,33,6,0
-92.174068,-99.065143,-25.095225,-25.927008,23,3,0
-107.724558,-105.020800,-34.229125,-32.258311,31,3,0
-89.015819,-97.341693,-33.284671,-32.896568,28,5,0
-55.670075,-56.620192,-18.507107,-18.696668,15,1,0
-40.104068,-34.027974,-13.813467,-13.837502,11,2,0
-25.923590,-25.057226,-15.604486,-14.626124,10,0,0
-111.554135,-82.201090,-31.712945,-33.290914,24,1,0
-200.210643,-181.472393,-63.498561,-62.373346,65,16,0
-92.386003,-88.863777,-25.873971,-25.851976,30,5,0
-82.897687,-81.357444,-34.013890,-35.070156,26,3,0
-74.463241,-71.080495,-23.914285,-24.124449,25,3,0
-41.332067,-32.810747,-13.072666,-12.815517,11,2,0
-53.473503,-60.695362,-26.135498,-26.432069,18,1,0
-53.898134,-51.997720,-17.945525,-19.465155,15,3,0
-31.264095,-29.925465,-8.034275,-8.653296,7,1,0
-14.440459,-14.616531,-5.914853,-5.284343,4,0,0
-14.866094,-11.795457,-2.748388,-2.964662,4,1,0
-84.626425,-77.590143,-27.042533,-27.078358,32,7,0
-4.647837,-6.255365,-4.028160,-4.504796,4,0,0
-60.521615,-54.796758,-13.938411,-14.265051,17,2,0
-62.024435,-66.282689,-30.524413,-30.298884,23,3,0
-63.016778,-60.168399,-19.648783,-19.641880,22,5,0
-86.644466,-74.591010,-32.035503,-32.692001,29,6,0
-110.924561,-107.203907,-48.675305,-46.316141,35,6,0
-30.848817,-27.957109,-9.111192,-8.065762,8,1,0
-116.782605,-101.071684,-32.803659,-33.458022,32,5,0
-17.970069,-13.957568,-7.457415,-9.199568,5,0,0
-46.079539,-44.301914,-17.024221,-18.030104,15,3,0
-91.200064,-71.549423,-34.829285,-37.601959,30,2,0
-58.450286,-56.419731,-26.163896,-24.632801,26,6,0
-100.022018,-87.100996,-40.606775,-41.819429,32,5,0
-64.969068,-56.112640,-17.808336,-17.537487,18,3,0
-116.559290,-123.347200,-46.199364,-47.690802,42,9,0
-41.597286,-41.286596,-23.872123,-23.529060,18,2,0
-21.357917,-22.706781,-10.421233,-10.277536,7,1,0
-20.930547,-20.670348,-7.536872,-7.483049,5,1,0
-93.188041,-78.728774,-42.868561,-44.098246,37,7,0
-113.617181,-130.596695,-40.385423,-41.460555,36,4,0
-109.291712,-94.633747,-38.234954,-40.762736,38,10,0
-63.307769,-56.712717,-23.332109,-23.458509,28,5,0
-77.580794,-80.211195,-26.999120,-28.241046,28,5,0
-26.647609,-25.484017,-16.831689,-15.526769,12,2,0
-11.096848,-18.293698,-10.488033,-10.008376,6,1,0
-49.601767,-52.967190,-22.289764,-21.772177,19,0,0
-21.797487,-18.104235,-8.571499,-8.256663,8,2,0
-88.312131,-92.141656,-33.135622,-33.916387,32,5,0
-36.318476,-31.864269,-10.250163,-10.121124,13,2,0
-73.899496,-75.543209,-20.557054,-21.766570,22,5,0
-50.877679,-46.719940,-20.086832,-19.824889,15,3,0
-129.490428,-120.567963,-52.530093,-52.018532,42,6,0
-59.875794,-52.275263,-17.913797,-19.988682,14,0,0
-52.651237,-45.984735,-14.114531,-15.287307,10,2,0
-100.144589,-95.039207,-31.204328,-32.919329,32,8,0
-54.992837,-34.778245,-20.278136,-21.152666,14,1,0
-28.288330,-27.969952,-16.042257,-16.744943,14,3,0
-42.833777,-41.758783,-18.059349,-17.394874,14,1,0
-59.864260,-49.548232,-25.524039,-24.558978,17,4,0
-29.745398,-26.100121,-10.394267,-10.244527,11,1,0
-53.707556,-23.464007,-21.231987,-20.792409,20,3,0
-45.134663,-37.881220,-16.634724,-17.080530,16,2,0
-13.377000,-9.736921,-6.663040,-6.494499,3,0,0
-98.149274,-85.822136,-30.935794,-32.830278,20,1,0
-49.977189,-50.836366,-18.795169,-18.810221,17,2,0
-89.751036,-88.864840,-34.169850,-34.694769,32,6,0
-27.989838,-24.639910,-10.904163,-10.259083,7,1,0
-14.955635,-11.400718,-5.880514,-5.728178,4,0,0
-50.565550,-61.760395,-21.854620,-22.128048,21,4,0
-115.037999,-117.499125,-46.477360,-48.754047,35,6,0
-75.507576,-64.225587,-26.993117,-26.640032,21,2,0
-69.604705,-63.633609,-27.183959,-26.732413,29,6,0
-105.181147,-106.140787,-38.266777,-40.497800,29,5,0
-26.593993,-18.499734,-12.957071,-12.520864,7,1,0
-87.945844,-82.469827,-28.896834,-27.944047,20,0,0
-41.055531,-34.207104,-23.822417,-23.585129,20,5,0
-133.714974,-117.984739,-59.109833,-59.779938,51,11,0
-101.802000,-93.778376,-39.854264,-38.935971,35,7,0
-11.402034,-10.817296,-5.302514,-5.452664,5,1,0
-123.698129,-118.954282,-49.850587,-50.514299,37,6,0
-16.774484,-13.997847,-7.804354,-8.046588,5,1,0
-20.847511,-19.901243,-8.444307,-9.127326,7,0,0
-21.717654,-25.528456,-7.927089,-7.757568,10,2,0
-30.801924,-24.794055,-11.482850,-10.901016,10,1,0
-143.690228,-144.824455,-59.905635,-61.124243,49,5,0
-58.727622,-57.222591,-25.950392,-25.316155,22,2,0
-24.200105,-25.289620,-11.214468,-11.277058,11,2,0
-38.428047,-39.275650,-13.406577,-13.232904,13,1,0
-47.813608,-52.097669,-22.567165,-21.775861,19,4,0
-57.195448,-51.627997,-20.471019,-20.285637,20,3,0
-20.270191,-20.914391,-7.685226,-7.675402,7,1,0
-93.272635,-83.060724,-26.303818,-28.066255,25,3,0
-118.315414,-117.005510,-40.148892,-40.357134,42,8,0
-93.712286,-89.373543,-30.423365,-29.325267,29,7,0
-87.964009,-86.913605,-31.165453,-30.980269,25,5,0
-46.329947,-43.401967,-14.030401,-13.656239,11,0,0
-40.705454,-40.560620,-13.507289,-14.910966,15,4,0
-133.331839,-131.851122,-40.010654,-40.565143,47,8,0
-25.664927,-30.459399,-15.622461,-16.229694,15,3,0
-17.214936,-14.099840,-6.914758,-7.344179,6,1,0
-38.573374,-27.709673,-18.243245,-17.073782,11,1,0
-46.715200,-41.651563,-14.704245,-14.462775,11,0,0
-26.848790,-32.954357,-15.470920,-14.882031,12,2,0
-118.353782,-115.002989,-47.316211,-46.106858,41,12,0
-78.798277,-78.840055,-19.209662,-19.995457,23,5,0
-41.845866,-35.552636,-19.579768,-20.843539,16,1,0
-99.258779,-91.773080,-42.297830,-41.400717,41,9,0
-66.407626,-69.663789,-33.378702,-32.469628,26,4,0
-85.450482,-76.043837,-30.862455,-30.212247,32,4,0
-101.801858,-91.799431,-41.846103,-40.138274,33,5,0
-61.862432,-76.581123,-24.011699,-24.813246,24,5,0
-40.619823,-32.952899,-8.003003,-8.019565,11,1,0
-127.493497,-120.276380,-50.491940,-50.391367,35,5,0
-50.649167,-56.150882,-23.625168,-23.347556,21,2,0
-43.011960,-36.431069,-16.720480,-18.650540,13,1,0
-43.712279,-35.175717,-11.095961,-10.886737,9,2,0
-11.716773,-9.469740,-5.503981,-5.021357,5,0,0
-71.936921,-57.510848,-26.245867,-26.289883,20,2,0
-79.347363,-84.766084,-36.808154,-37.549902,29,4,0
-91.903014,-78.168976,-36.591977,-36.619304,30,3,0
-101.433952,-99.121721,-53.248957,-51.958340,44,5,0
-21.980524,-24.684276,-6.051164,-5.994750,6,1,0
-169.753784,-156.043250,-49.309091,-49.101030,47,8,0
-100.990542,-91.636044,-39.743784,-41.716510,32,6,0
-65.620557,-69.270392,-27.214773,-27.998288,22,3,0
-46.333344,-57.049306,-27.132082,-26.464360,22,4,0
-42.905053,-41.779246,-13.863046,-14.621033,13,3,0
-74.126046,-68.144842,-41.393651,-41.505573,31,4,0
-41.542328,-37.532779,-13.522601,-13.341708,9,0,0
-23.851611,-20.157766,-6.254258,-6.193928,5,1,0
-19.484373,-17.950844,-9.403924,-10.007483,8,0,0
-128.071929,-117.812498,-62.833476,-60.887544,43,4,0
-59.838595,-70.465811,-22.296566,-21.395099,22,3,0
-48.399610,-47.187815,-22.725100,-23.384421,25,5,0
-108.976223,-107.921150,-39.872547,-40.232159,40,11,0
-33.132427,-22.764639,-9.824561,-10.040592,12,2,0
-111.378484,-94.645223,-37.992639,-35.984683,32,6,0
-57.637101,-81.799077,-36.636976,-37.015035,24,2,0
-61.703921,-59.160634,-24.848384,-24.539638,16,2,0
-37.493566,-36.366994,-13.085010,-13.913743,15,2,0
-136.463623,-137.424347,-54.112189,-53.883806,53,9,0
-39.410663,-36.658629,-18.027111,-18.593828,12,2,0
-153.338674,-127.761183,-52.254772,-51.901097,50,10,0
-37.191355,-20.582950,-21.701276,-20.466707,13,2,0
-20.105383,-13.954877,-5.562719,-5.611404,5,0,0
-83.439501,-77.982769,-32.667772,-34.060625,28,5,0
-45.255488,-48.129489,-19.421220,-19.575172,17,2,0
-54.013632,-56.178275,-19.207163,-18.040608,23,6,0
-45.308828,-31.993093,-16.412287,-17.795462,10,1,0
-40.209726,-39.417294,-12.230780,-13.011727,8,0,0
-96.984756,-93.416131,-26.606794,-26.284637,23,4,0
-74.840517,-79.994264,-26.284292,-25.950805,28,4,0
-84.642740,-69.042292,-31.162362,-32.851975,31,6,0
-82.228667,-76.032657,-30.938724,-31.094358,26,4,0
-57.042929,-48.501524,-27.757245,-26.448918,22,4,0
-37.514364,-35.989999,-9.415631,-9.637834,9,1,0
-24.404191,-20.825925,-11.577490,-11.783690,10,1,0
-111.915100,-116.522126,-48.539574,-48.816391,33,4,0
-75.076243,-81.152161,-25.639558,-25.874164,25,4,0
-91.823356,-77.663793,-32.912594,-34.862189,28,4,0
-36.399277,-34.708075,-13.612073,-14.743029,11,2,0
-93.565005,-83.926608,-32.324101,-32.289586,34,7,0
-36.641421,-40.429796,-17.117366,-18.383664,14,0,0
-114.315626,-116.763488,-39.493598,-38.291748,36,5,0
-55.128501,-50.619969,-17.511050,-16.998565,15,3,0
-112.916964,-108.589058,-46.431744,-45.360597,42,6,0
-18.631987,-15.759041,-11.383735,-10.965576,8,1,0
-99.671454,-94.056850,-42.158463,-42.398451,39,8,0
-29.845441,-22.218761,-6.625476,-6.481583,9,2,0
-42.254426,-41.439334,-11.614432,-11.414932,12,2,0
-52.876448,-33.799369,-12.956484,-13.896713,12,1,0
-95.494470,-91.000400,-28.850592,-28.393833,26,4,0
-27.788744,-21.943361,-2.743875,-2.293015,4,0,0
-32.581244,-35.748355,-14.483766,-14.410742,13,2,0
-18.225344,-18.870232,-9.190183,-9.844452,7,1,0
-32.988780,-28.976162,-12.307216,-11.920499,10,1,0
-35.440955,-32.080620,-16.726824,-16.723139,13,3,0
-43.352324,-37.081751,-18.900517,-18.022427,14,0,0
-38.564409,-36.261868,-20.927848,-22.229170,18,2,0
-101.564538,-98.462990,-34.930950,-36.382303,29,5,0
-13.778121,-15.011765,-10.287093,-10.328934,6,0,0
-25.813850,-27.231779,-15.094263,-14.327448,10,1,0
-42.003216,-27.467981,-12.371853,-11.433311,15,4,0
-19.870908,-22.193077,-10.322115,-10.222860,11,1,0
-72.488245,-65.611612,-16.512084,-16.915465,21,3,0
-116.961292,-118.596776,-35.684330,-36.083954,35,5,0
-76.047814,-78.140111,-36.128045,-36.821790,30,4,0
-46.721826,-43.939619,-21.853379,-21.787846,15,0,0
-21.372646,-20.962128,-9.738162,-9.035939,6,0,0
-93.171754,-92.574322,-38.428407,-37.866759,29,5,0
-94.044612,-90.917658,-41.577278,-41.955669,36,6,0
-37.093709,-41.288594,-19.852847,-21.426503,17,2,0
-37.643999,-37.361067,-17.908593,-17.988465,10,2,0
-65.731245,-53.729442,-19.249695,-19.741100,22,5,0
-189.628074,-196.030837,-61.799208,-62.675836,57,8,0
-91.153724,-80.984737,-39.182245,-38.179410,33,5,0
-60.296179,-52.576746,-22.597913,-22.881253,23,5,0
-42.446480,-40.564538,-12.934061,-12.346095,14,4,0
-29.459434,-33.141465,-6.713517,-6.451517,8,1,0
-28.551279,-28.585502,-16.426547,-15.515603,12,1,0
-29.238927,-22.850234,-10.360063,-10.139802,9,1,0
-93.547319,-84.303207,-29.933036,-29.924579,29,4,0
-38.550247,-30.447452,-12.157065,-12.004146,14,3,0
-22.072343,-26.263968,-13.924857,-14.991053,11,2,0
-33.849145,-39.951157,-13.074941,-12.923889,12,4,0
-47.869889,-44.889254,-17.736764,-19.024682,14,2,0
-25.430483,-21.065186,-9.136969,-8.528176,9,2,0
-31.952043,-23.191813,-7.333898,-7.123986,9,2,0
-24.176279,-25.789662,-12.597089,-13.259760,7,0,0
-92.536819,-94.638141,-32.156087,-31.133154,29,2,0
-24.602246,-21.580191,-11.944362,-11.802630,11,2,0
-55.253678,-48.070860,-21.030816,-20.036629,21,4,0
-135.921516,-118.294050,-46.527025,-45.548777,44,7,0
-78.009943,-87.526195,-32.894484,-32.491192,29,6,0
-42.323111,-38.299783,-21.437600,-21.892375,10,0,0
-96.296004,-96.261345,-36.610866,-37.090852,36,12,0
-110.124264,-100.456634,-36.384426,-34.744376,32,5,0
-83.610012,-76.920620,-26.160640,-25.387798,27,5,0
-18.830420,-19.396939,-9.704898,-9.980170,9,1,0
-42.889231,-29.593485,-17.220762,-18.715693,9,1,0
-65.806145,-66.451000,-19.974671,-20.434553,22,3,0
-71.763838,-51.186765,-23.382025,-22.677925,17,1,0
-71.216410,-70.212072,-25.632938,-26.216932,21,2,0
-15.528361,-21.043100,-8.513856,-8.242005,7,1,0
-41.840213,-45.099593,-13.649403,-12.981212,13,2,0
-68.510841,-68.379832,-25.815350,-25.924617,35,6,0
-115.874866,-101.281258,-43.610976,-42.885716,35,5,0
-88.148925,-69.832729,-35.099008,-34.781566,34,6,0
-182.504900,-165.320081,-52.005399,-51.863824,56,13,0
-84.214087,-97.232043,-32.810530,-33.709186,39,8,0
